task_id,method,model,budget,run_id,required_token_recall,required_token_missing_count,missing_required_tokens,forbidden_token_leakage,forbidden_token_hits,protected_token_leakage,protected_token_hits,revoked_token_leakage,revoked_token_hits,stale_token_leakage,stale_token_hits,blocked_path_leakage,blocked_path_hits,boundary_violation,state_label_accuracy,state_transition_accuracy,final_exact_success,reliable_success,state_required_token_present,state_required_token_negated,state_internal_conflict,output_bearing_state_conflict,exclusion_field_conflict,answer_success,state_governance_success,reliable_composite_success,state_forbidden_token_present,state_forbidden_token_negated,mechanical_carry_failure_mode_detected,state_governance_success_legacy_no_conflict_only,state_carry_surface_present,state_governance_audit,schema_version,experiment_id,row_id,global_artifact_id,logical_request_hash,model_condition_id,provider,requested_model,selected_model_or_returned_model,expected_model_string,returned_model_match,matrix_role,primary_analysis_eligible,final_json_parse_success,score_row_emitted,backend_error,reasoning_content_present,reasoning_tokens_observed,finish_reason,http_status,score_error,raw_response_sha256,parsed_output_sha256,metric_record_sha256,provider_call_count,final_output_construction,state_hard_cap_used
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,openai/gpt-5.5,1200,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::loop_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::loop_only::budget1200::run1,6e6dc0e9a3dadbad023c9c8074e7b0e5dde2ae7522829f1955626d2d1e65a865,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,65c5edb4acace9269dc5fc2b8a08da096ed472b6df15a18b6d3fcfabce6fd9b6,07743595892e1b9907046fbd29d8172d407f744cf4e5dcff64c5641339257b9f,0a800b6e3475ce94e97c050e8a13c01d8b52a0a05205dcc01a610aecff83e1f1,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,openai/gpt-5.5,600,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::loop_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::loop_only::budget600::run1,069cd7d1c183142686cf40dbf787966145728ababc6a400781de43a934275f0a,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,c08eb9da30f5b3b3e9e43cfda54374c06a7e013a5bae6af3c0295bcd90aa4c63,236e308f6faabd2094956a378fd56f1d36111a1a91476bdc67f67cbbc364e857,d3027902d717fd40db735188cedc8f1fc13ff0348d9205cbd599236a6dda146a,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,openai/gpt-5.5,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::mature_ssr_loop::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::mature_ssr_loop::budget1200::run1,2a52de620bc20d42a16639457057ada60696c64bec662cc1cc87f2b8bb34f21c,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,895366701ac39e0f3d6a0eaafdda90e9d338e4b1914b6f0af83d8ed8f36de104,e2ba216ec4523b8a9bb65fa5863ab90c06f1bd4e640ae64265003895c64de284,1f6930c187ea1aac0dee41b300bd0e8326b164f90003553705de277dacf5a312,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,openai/gpt-5.5,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'G', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::mature_ssr_loop::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::mature_ssr_loop::budget600::run1,2b92d10c2029f5262013b246971e9438dea33fc12c748e114803a6f0bb392e32,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,12ff776876a98ef80c31b483efcf16ac095798fcbdc02000b31886a7f6ad2664,682141a232e3ca41dcb29fefdd081f84912c76095421fa4cfbc662021ea2f9d6,255c417aedaab6826ab82af9cac397cf71ef616c9305991f628601a2bc2ecd45,3,deterministic_mature_ssr_slot_compiler,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,openai/gpt-5.5,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.666667,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_summary::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_summary::budget1200::run1,3be8df014da254b6b860120513bdd8da9f4f3a343bea5ac356a12ca22824919f,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,c4b7efca635bc9e8daafa72a1554f58b81743177f539e2b40e936fa498faa7b1,d135a36e9338a28965067c185771113eb0b105b9dc1ae9801628b784ea4e773e,0db94708067f912745c2840ebc2cb504d75534de73231daa7e9df9bb05840cf3,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,openai/gpt-5.5,600,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.833333,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['RAW']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_summary::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_summary::budget600::run1,66514daf2a7472aee5c739879b6ce7186c5d9e51a357125a229d1f1068f54f6e,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,a5d849222a6baa22ef96ae9e36218a622a88e8fe1d2a1b5056865ce1d3a78ace,49f35772eb775af5c861e6920318bb19461ceee1c7e2764c05abc8c89b749f47,387c468e8cf2cb8243c38998a0433b494892382a2aadf5bae284ae676a225570,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,openai/gpt-5.5,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.833333,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_carry_forward::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_carry_forward::budget1200::run1,80ed67a91b84f0ae0e27fde6920d734d9ca0388f373f47f836d1e0f7cdc99350,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,0eb3cee5ed503edbc43022886aed3895f6ea8fb6d188dc00605b56e7259b6848,f333a734ac826357363a3bf488e1a0c090d61ffb859c5669ff03f76f49f4a8aa,ac53d465f475564d5db95c02e3a70d9617717e171d0471a53add2a9a456cebc6,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,openai/gpt-5.5,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_carry_forward::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_carry_forward::budget600::run1,d22aadba9935854f725f6b82583dc929c558fb24e5194c7db04fc18fe540532a,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,444819f3bcb0d9969ee1045a2e4597ae149fd2c426b587e8ad212f6ba0ef7cc8,c4026c9ff59b7c92de5d4e04cb4545d7bb452034861781b96f25b2e3b1c8e1c6,f5bc2ad6ca4ef6525a0f3fe15fafe56563b7ce2c777479cc6e638a7a909efe4a,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,openai/gpt-5.5,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_fields_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_fields_only::budget1200::run1,d01889256aa9a987c8736f853aff690a0e417c0af3bdbd5f942a60c59aa56e38,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,d577cb03ca6abdb54aee7ebf81667406f6e7341306901a89ed33907eb68918cc,958fbfd1b028238966c57b5d002ce5cdc89d0dfd71da1e3765507407c7e0870a,680de3f4eb7dbb908bd584a6f8537b08d2651619ad26f53527cc7ad17e6124d8,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,openai/gpt-5.5,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_fields_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_gpt55::rolling_visible_fields_only::budget600::run1,8d05b76a77762d0b0ddd5b936ddeda84dfbd0abffff1aa34d2e8e9cddaa8f167,openrouter_gpt55,openrouter,openai/gpt-5.5,openai/gpt-5.5-20260423,openai/gpt-5.5-20260423,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,ec3ce19a49e1e80e393e1c78964e29d9f3b564118d83ce3b8eb766305c03e575,958fbfd1b028238966c57b5d002ce5cdc89d0dfd71da1e3765507407c7e0870a,d03f552c959e77802928d6bdb10ce53590a2f072d96a179295520e6501887fe0,4,provider_final_call,False
